ord,TIME,LATITUDE,LONGITUDE,ALTITUDE,VEHICLE_ID,BAROMETRIC_PRESSURE,ENGINE_COOLANT_TEMP,FUEL_LEVEL,ENGINE_LOAD,AMBIENT_AIR_TEMP,ENGINE_RPM,INTAKE_MANIFOLD_PRESSURE,MAF,TERM FUEL TRIM BANK 1,FUEL_ECONOMY,LONG TERM FUEL TRIM BANK 2,FUEL_TYPE,AIR_INTAKE_TEMP,FUEL_PRESSURE,SPEED,SHORT TERM FUEL TRIM BANK 2,SHORT TERM FUEL TRIM BANK 1,ENGINE_RUNTIME,THROTTLE_POS,DTC_NUMBER,TROUBLE_CODES,TIMING_ADVANCE,EQUIV_RATIO,aqui
801,"1,51E+12",-589.422.805,-3.517.860.302,40,control2,100,82,"52,50","18,80",4,1541,21,"5,75",,,,,32,,31,,"0,00",1:48:33,"24,70",MIL is OFF0 codes,,,,
802,"1,51E+12",-589.454.035,-3.517.863.475,39,control2,100,81,"51,80","20,40",4,1417,34,"4,07",,,,,32,,15,,"7,00",1:48:37,"20,00",MIL is OFF0 codes,,,,
803,"1,51E+12",-589.467.756,-3.517.856.243,37,control2,100,81,"49,00","41,20",4,751,33,"4,57",,,,,32,,3,,"-2,30",1:48:41,"21,20",MIL is OFF0 codes,,,,
804,"1,51E+12",-589.468.372,-3.517.848.269,39,control2,100,81,"49,40","74,50",4,1114,24,"11,49",,,,,32,,0,,"1,60",1:48:45,"29,80",MIL is OFF0 codes,,,,
805,"1,51E+12",-589.468.372,-3.517.848.269,39,control2,100,82,"48,60","62,00",4,1002,40,"7,65",,,,,32,,0,,"1,60",1:48:49,"18,40",MIL is OFF0 codes,,,,
806,"1,51E+12",-589.468.372,-3.517.848.269,39,control2,,82,"49,40","56,50",4,760,58,"5,61",,,,,31,,14,,"2,30",1:48:53,"25,50",MIL is OFF0 codes,,,,
807,"1,51E+12",-589.461.794,-351.783.375,39,control2,100,82,"51,40","22,00",4,1911,60,"4,8",,,,,31,,23,,"-0,80",1:48:57,"22,00",MIL is OFF0 codes,,,,
808,"1,51E+12",-589.441.877,-3.517.832.803,37,control2,,82,"52,20","16,90",4,1437,89,"10,65",,,,,31,,29,,"-3,10",1:49:01,"30,60",MIL is OFF0 codes,,,,
809,"1,51E+12",-589.413.576,-3.517.846.975,35,control2,100,82,"53,30","100,00",4,1580,84,"24,7",,,,,30,,41,,"1,60",1:49:05,"36,50",MIL is OFF0 codes,,,,
810,"1,51E+12",-589.376.282,-3.517.863.252,34,control2,100,82,"54,90","100,00",4,2171,76,"33,73",,,,,30,,47,,"3,10",1:49:09,"38,00",MIL is OFF0 codes,,,,
811,"1,51E+12",-589.331.384,-3.517.883.221,35,control2,100,82,"55,30","91,80",4,1622,71,"21,87",,,,,30,,53,,"-4,70",,"34,50",MIL is OFF0 codes,,,,
812,"1,51E+12",-589.282.488,-3.517.904.731,36,control2,100,83,"55,70","91,80",4,1803,35,"24,49",,,,,30,,56,,"0,00",1:49:17,"35,30",MIL is OFF0 codes,,,,
